,print_height,print_width,R,G,B,width,height,w/h,size,media_type_1.0,media_type_2.0,media_type_3.0,media_type_4.0,media_type_5.0,mode_name_1.0,mode_name_2.0,mode_name_3.0,mode_name_4.0,print_id_1.0,print_id_2.0,print_id_3.0,print_id_4.0,print_id_5.0,print_time_sec
6248,887.317871094,1580.01452637,35300388.0,31462236.0,32592452.0,206.0,299.0,0.688962996006,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,140.0
16910,640.08001709,1549.99267578,12608508.0,14301706.0,13693116.0,299.0,192.0,1.55729198456,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,51.0
11884,820.081359863,1499.99694824,10937310.0,9344757.0,10137897.0,182.0,299.0,0.608695983887,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,56.0
3844,1111.1237793,1420.04504395,7022012.0,6378335.0,6773180.0,299.0,199.0,1.50251305103,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,162.0
7117,355.600006104,1450.02880859,92967296.0,93880024.0,96064368.0,296.0,299.0,0.989966988564,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,32.0
4275,600.011901855,1420.00292969,13100718.0,10963947.0,9260649.0,288.0,299.0,0.963210999966,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,42.0
21501,1099.98937988,1499.99694824,21867666.0,21128248.0,20731948.0,300.0,220.0,1.36363601685,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44.0
2311,711.200012207,1580.01452637,10421916.0,8241992.0,7326814.0,300.0,128.0,2.34375,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,70.0
6899,199.961929321,1500.02978516,24590514.0,31371330.0,37384044.0,299.0,239.0,1.25104594231,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,20.0
7077,809.921325684,1549.99267578,21297360.0,18516956.0,13407729.0,214.0,299.0,0.715718984604,13.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,33.0
6439,639.995361328,1499.99694824,37153288.0,33574280.0,21756180.0,300.0,300.0,1.0,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,53.0
15547,999.99798584,1500.03930664,6476378.0,5262883.0,4582683.0,299.0,199.0,1.50251305103,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,61.0
4121,204.977996826,1499.99694824,22533112.0,24673770.0,42774444.0,249.0,300.0,0.829999983311,16.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,11.0
3161,455.601989746,1450.02880859,51644908.0,45158024.0,45661988.0,299.0,299.0,1.0,38.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,84.0
16589,673.692687988,1499.99694824,41225088.0,41104236.0,40323348.0,300.0,256.0,1.171875,34.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,33.0
4763,639.995361328,1499.99694824,15574510.0,14912408.0,12589350.0,300.0,213.0,1.40845096111,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44.0
18315,883.743347168,1449.98681641,18473584.0,13947492.0,12733680.0,172.0,299.0,0.575250983238,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,151.0
12941,639.995361328,1499.99694824,10449258.0,12287584.0,14448270.0,300.0,213.0,1.40845096111,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44.0
8747,385.995330811,1469.98266602,30786852.0,26797086.0,21345660.0,224.0,299.0,0.749163985252,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,24.0
3436,355.600006104,1420.00292969,11367760.0,10384810.0,10541190.0,299.0,274.0,1.09124100208,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,21.0
12954,804.010925293,1500.07189941,7632243.0,7378345.0,7001839.0,299.0,172.0,1.73837196827,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,71.0
9293,227.758926392,1449.98681641,109477088.0,99965104.0,90698328.0,296.0,300.0,0.986666977406,30.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,29.0
6416,431.630645752,1499.99694824,34028820.0,18679676.0,14869848.0,300.0,205.0,1.46341502666,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
1089,775.716003418,1549.99267578,13367282.0,13138784.0,12335290.0,300.0,155.0,1.9354840517,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,41.0
14415,640.08001709,1549.99267578,24552884.0,23323952.0,23367522.0,299.0,299.0,1.0,38.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44.0
6364,711.115905762,1449.98681641,11218413.0,8422440.0,10577931.0,250.0,300.0,0.833333015442,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,159.0
3129,631.528686523,1499.99694824,37516980.0,35598508.0,34790464.0,299.0,295.0,1.0135589838,36.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,51.0
9108,329.903656006,1499.99694824,36446392.0,25274980.0,21525364.0,299.0,266.0,1.12406003475,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,25.0
15405,1182.78210449,1550.03076172,11545278.0,11964391.0,11624575.0,299.0,219.0,1.36529695988,24.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,138.0
19946,1000.0826416,1499.99694824,19297498.0,17577956.0,15440350.0,300.0,200.0,1.5,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,47.0
20485,820.039001465,1499.99694824,40264184.0,32741192.0,22151624.0,274.0,299.0,0.916387975216,33.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,61.0
8126,340.923492432,1449.98681641,719943360.0,590170176.0,589587136.0,299.0,278.0,1.07553994656,33.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,39.0
11990,888.831787109,1449.98681641,27873900.0,25963812.0,24558026.0,299.0,239.0,1.25104594231,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,105.0
13036,600.032653809,1550.03503418,7107353.0,6606255.0,5935051.0,299.0,120.0,2.49166703224,12.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.0
21543,819.991088867,1499.98779297,9100340.0,8017915.0,7749721.0,300.0,164.0,1.82926797867,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,173.0
12626,331.893341064,1490.00634766,79787520.0,76246040.0,75363648.0,230.0,299.0,0.769231021404,36.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,13.0
9999,711.200012207,1449.98681641,32295748.0,39524032.0,48562976.0,270.0,299.0,0.903010010719,31.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,97.0
1399,911.203979492,1449.98681641,14856064.0,14856064.0,14856064.0,292.0,299.0,0.976589024067,44.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,50.0
7189,1070.01733398,1499.99694824,22298286.0,20827948.0,18862318.0,300.0,214.0,1.40186905861,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,47.0
12484,482.38973999,1499.98779297,7955070.0,16132242.0,21216258.0,186.0,299.0,0.622074007988,14.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,104.0
12782,1099.98937988,1549.99267578,26547838.0,24463174.0,23845178.0,300.0,220.0,1.36363601685,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,45.0
3325,350.006958008,1599.98974609,286079328.0,308269568.0,373439488.0,300.0,299.0,1.00334405899,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,49.0
4986,962.172180176,1580.01452637,19597758.0,19503040.0,18856434.0,193.0,299.0,0.645484983921,28.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,172.0
18846,435.355987549,1450.00134277,33969196.0,31206764.0,24288440.0,216.0,300.0,0.72000002861,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,33.0
1964,1422.40002441,1499.98779297,42084504.0,42084504.0,42084504.0,300.0,284.0,1.05633795261,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,52.0
4088,1000.0826416,1499.99694824,7420776.0,7418736.0,7414644.0,300.0,200.0,1.5,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,54.0
15815,1099.97973633,1499.98779297,23284968.0,22915770.0,22552532.0,300.0,220.0,1.36363601685,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,150.0
527,711.115905762,1499.98779297,36303616.0,35269548.0,39273344.0,278.0,300.0,0.926666975021,38.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,112.0
4284,641.602294922,1499.98779297,25432902.0,26661080.0,23052680.0,299.0,225.0,1.32888901234,24.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,81.0
2730,431.630645752,1499.99694824,34231536.0,18152480.0,15066480.0,300.0,205.0,1.46341502666,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0
11231,1009.9039917,1499.99694824,19323510.0,19258122.0,19035056.0,300.0,201.0,1.49253702164,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
14116,247.481781006,1500.02978516,357975136.0,372735360.0,468449888.0,266.0,299.0,0.889631986618,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,50.0
5523,288.036010742,1549.99267578,412941088.0,351028160.0,313254624.0,299.0,299.0,1.0,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,15.0
12758,320.040008545,1499.99694824,112059880.0,111786040.0,111917880.0,299.0,299.0,1.0,40.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,24.0
4710,659.892028809,1469.98266602,41645372.0,44010212.0,41986024.0,299.0,299.0,1.0,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,33.0
11607,320.040008545,1480.015625,53622660.0,55298556.0,59085392.0,299.0,299.0,1.0,10.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,8.0
6309,639.95300293,1499.99694824,7749404.0,7719716.0,8976136.0,299.0,182.0,1.64285695553,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
19072,863.137390137,1549.98876953,59684084.0,59151928.0,59228216.0,266.0,300.0,0.886667013168,9.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,40.0
3509,319.997650146,1549.99267578,71251208.0,78134856.0,71758872.0,300.0,300.0,1.0,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,39.0
15852,355.600006104,1449.98681641,37475104.0,49865544.0,49250256.0,299.0,219.0,1.36529695988,19.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,24.0
19681,711.200012207,1600.03173828,17709918.0,17467812.0,21179712.0,300.0,261.0,1.14942502975,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,89.0
6865,1082.50561523,1469.98266602,23540014.0,24055014.0,22104078.0,228.0,299.0,0.762542009354,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,50.0
7386,666.623840332,1449.98681641,2271850.0,1153408.0,788856.0,299.0,163.0,1.83435595036,11.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,49.0
2103,599.947998047,1499.99694824,47136280.0,41054152.0,35444912.0,299.0,299.0,1.0,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
7374,1000.0826416,1499.99694824,11877558.0,10866295.0,10770850.0,299.0,206.0,1.45145595074,14.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,31.0
4494,336.126647949,1499.99694824,24407752.0,32295576.0,27817336.0,299.0,189.0,1.58201098442,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,17.0
8687,599.947998047,1499.99694824,14680408.0,14377128.0,13446214.0,299.0,119.0,2.51260495186,13.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,35.0
12448,744.389343262,1499.99694824,18616648.0,16817004.0,17535596.0,153.0,299.0,0.511705994606,21.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,58.0
8837,640.08001709,1450.00134277,9114292.0,7329804.0,7370706.0,300.0,128.0,2.34375,18.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,41.0
804,666.707946777,1600.03173828,4514554.0,3743511.0,3353613.0,299.0,120.0,2.49166703224,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,91.0
8700,1111.1237793,1449.98681641,15390678.0,15587822.0,11437850.0,300.0,206.0,1.45631098747,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,141.0
12350,598.876525879,1449.98681641,51291416.0,47580532.0,46102208.0,299.0,299.0,1.0,41.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,55.0
16599,964.821533203,1580.01452637,17226126.0,17456528.0,17520972.0,300.0,164.0,1.82926797867,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,60.0
2423,911.16192627,1449.98681641,28473982.0,30501542.0,34243392.0,265.0,299.0,0.886287987232,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,87.0
18995,673.607971191,1499.99694824,14772720.0,10304460.0,8683520.0,150.0,299.0,0.501672029495,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44.0
16706,1155.61584473,1580.01452637,22166310.0,19816936.0,18161262.0,300.0,208.0,1.44230794907,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,117.0
11923,410.040649414,1499.99694824,40645864.0,35991644.0,33298788.0,299.0,223.0,1.34080696106,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
18735,820.081359863,1450.00134277,8268202.0,7650848.0,7445420.0,292.0,299.0,0.976589024067,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.0
15802,355.600006104,1600.03173828,60786368.0,44182124.0,30455692.0,229.0,299.0,0.765886008739,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,35.0
12682,780.587402344,1499.98779297,29610936.0,28932636.0,27109386.0,299.0,274.0,1.09124100208,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,111.0
10419,360.015563965,1449.98681641,71017888.0,63139960.0,50388416.0,208.0,300.0,0.693333029747,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,49.0
4536,1450.00134277,1499.99694824,31540070.0,20579340.0,11158664.0,289.0,299.0,0.966554999352,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,105.0
1176,659.892028809,1469.98266602,49792808.0,49523624.0,49134356.0,299.0,299.0,1.0,38.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,36.0
301,1111.16589355,1600.03173828,7852393.0,7585107.0,7958377.0,300.0,200.0,1.5,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,193.0
8496,911.16192627,1449.98681641,18124968.0,20050820.0,22144688.0,265.0,299.0,0.886287987232,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,118.0
6011,711.200012207,1579.97253418,42924576.0,41279296.0,36699164.0,262.0,299.0,0.876254022121,37.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,100.0
9063,1126.3470459,1409.99438477,24096452.0,21088906.0,20255934.0,300.0,214.0,1.40186905861,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,94.0
16700,900.006652832,1499.99694824,23813252.0,23673778.0,23716138.0,300.0,180.0,1.66666698456,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
2856,445.677490234,1549.98876953,11703920.0,14862762.0,12841632.0,300.0,153.0,1.96078395844,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,55.0
16723,819.996643066,1499.99694824,8075925.0,10623474.0,8809203.0,184.0,300.0,0.613332986832,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,60.0
5299,639.995361328,1549.99267578,99369736.0,60638032.0,55567844.0,168.0,300.0,0.560000002384,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,42.0
7957,799.930664062,1450.00134277,14564086.0,15858064.0,16765018.0,300.0,159.0,1.8867919445,11.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,39.0
19845,640.004333496,1449.98681641,12217158.0,22116120.0,20128530.0,131.0,300.0,0.436666995287,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,92.0
18992,888.915893555,1450.02880859,47915936.0,46760600.0,45278848.0,239.0,300.0,0.79666697979,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,95.0
17530,1080.85461426,1499.99694824,19211200.0,14858184.0,14202394.0,300.0,216.0,1.38888895512,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,49.0
7774,249.962921143,1579.97253418,66660480.0,61420624.0,50602192.0,280.0,300.0,0.933332979679,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,70.0
20808,1176.55822754,1580.01452637,21746324.0,21802088.0,21403704.0,300.0,200.0,1.5,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,69.0
3944,455.601989746,1599.98974609,57882880.0,58988420.0,45239104.0,299.0,284.0,1.05281698704,36.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,68.0
19755,618.489990234,1479.97338867,4065498.0,3370356.0,3143562.0,299.0,239.0,1.25104594231,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,25.0
10548,266.700012207,1500.02978516,707817664.0,713127104.0,728055936.0,299.0,256.0,1.16796898842,36.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,66.0
7758,995.002685547,1499.99694824,24984186.0,24405326.0,24339620.0,300.0,199.0,1.50753796101,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
14520,320.040008545,1499.99694824,216306000.0,232553280.0,215300064.0,299.0,299.0,1.0,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,25.0
16162,1099.97973633,1470.00402832,17597296.0,15385520.0,14565532.0,300.0,220.0,1.36363601685,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,91.0
2097,964.821533203,1579.97253418,29270732.0,30274264.0,30503844.0,299.0,223.0,1.34080696106,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,81.0
85,376.332122803,1580.01452637,55755200.0,51938436.0,49114996.0,299.0,239.0,1.25104594231,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,87.0
16977,749.977355957,1549.99267578,19448492.0,17097996.0,16071147.0,256.0,300.0,0.853332996368,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,46.0
19369,1054.94665527,1549.99267578,23639008.0,20848018.0,20041980.0,300.0,210.0,1.42857098579,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,55.0
20494,711.115905762,1599.98974609,50412320.0,14125029.0,12547137.0,300.0,300.0,1.0,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,84.0
10861,652.115539551,1499.98779297,19354182.0,17338304.0,16625658.0,299.0,281.0,1.06405699253,32.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,79.0
5938,1000.10394287,1580.01452637,24399476.0,25014080.0,27192280.0,201.0,299.0,0.672240972519,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,156.0
965,640.256652832,1450.02880859,42546240.0,40976160.0,38532688.0,130.0,299.0,0.434783011675,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,54.0
14746,355.600006104,1499.98779297,112355568.0,107320512.0,102516424.0,263.0,299.0,0.879598975182,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,27.0
665,227.758926392,1600.03173828,65815448.0,55641136.0,49858960.0,300.0,288.0,1.04166698456,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,55.0
3302,640.037658691,1500.03930664,20269742.0,18944144.0,18528588.0,299.0,174.0,1.71839094162,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,38.0
5112,908.63873291,1579.97253418,39510512.0,37700420.0,36396320.0,186.0,300.0,0.620000004768,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,135.0
15467,711.073852539,1449.98681641,98464864.0,96118032.0,87928672.0,215.0,299.0,0.719063997269,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,66.0
8800,355.600006104,1470.00402832,64842156.0,66965528.0,62988836.0,299.0,265.0,1.12830197811,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,35.0
3222,1349.92529297,1499.99694824,30270640.0,1244472.0,5275416.0,300.0,269.0,1.11524200439,8.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,34.0
13612,666.707946777,1500.02978516,6015874.0,4169513.0,3455097.0,300.0,120.0,2.5,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,70.0
5548,979.932006836,1499.99694824,21148344.0,20054824.0,18925756.0,300.0,195.0,1.53846204281,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.0
6297,914.610290527,1580.01452637,21598128.0,20903814.0,21193496.0,300.0,150.0,2.0,8.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,69.0
8729,1226.55932617,1500.07189941,18052032.0,17857394.0,17491636.0,299.0,262.0,1.14122104645,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,89.0
4100,688.239074707,1550.03076172,31299984.0,25826816.0,26963988.0,234.0,299.0,0.782608985901,33.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,79.0
6360,777.811950684,1449.98681641,6158721.0,5696405.0,5454392.0,299.0,144.0,2.07638907433,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,138.0
459,640.088378906,1449.98681641,9339654.0,11641506.0,13595214.0,299.0,240.0,1.24583303928,34.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,47.0
20369,1099.98937988,1469.98266602,23947990.0,23245680.0,22712450.0,300.0,220.0,1.36363601685,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,53.0
3000,640.004333496,1450.02880859,42549924.0,43350060.0,37986996.0,210.0,300.0,0.699999988079,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,97.0
2180,911.119873047,1499.98779297,5725071.0,7903173.0,10843020.0,274.0,300.0,0.913332998753,26.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,138.0
17937,410.040649414,1549.99267578,93770416.0,29930148.0,20328168.0,225.0,299.0,0.752507984638,11.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,15.0
5226,911.119873047,1500.02978516,19861072.0,14908852.0,15160950.0,299.0,245.0,1.2204079628,33.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,149.0
17749,975.629150391,1580.01452637,47854092.0,46641388.0,47689020.0,166.0,300.0,0.553332984447,10.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,65.0
21506,355.600006104,1499.98779297,71768816.0,62754604.0,60833872.0,267.0,299.0,0.892976999283,16.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,31.0
2624,711.200012207,1580.01452637,9664296.0,9720324.0,16378032.0,210.0,299.0,0.702341020107,12.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,111.0
9582,855.525817871,1449.98681641,6311466.0,7738188.0,8011102.0,299.0,209.0,1.43062198162,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,70.0
17784,666.623840332,1450.02880859,7226624.0,13559116.0,15457696.0,300.0,234.0,1.28205096722,17.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,42.0
7042,355.600006104,1450.02880859,155695568.0,25876444.0,21798172.0,257.0,299.0,0.859531998634,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,47.0
15099,673.688720703,1499.98779297,29888112.0,10417482.0,19309950.0,300.0,298.0,1.00671100616,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,118.0
20870,640.08001709,1499.99694824,13115742.0,8353212.0,6511449.0,299.0,273.0,1.09523797035,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.0
13568,911.119873047,1450.02880859,8716068.0,8559596.0,8222111.0,299.0,182.0,1.64285695553,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,153.0
7092,1000.125,1499.99694824,13325704.0,13440598.0,12559686.0,299.0,200.0,1.49500000477,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,58.0
20479,352.890655518,1499.99694824,28837164.0,27154496.0,16243434.0,300.0,154.0,1.94805204868,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,20.0
3410,779.610656738,1549.99267578,16527406.0,14411402.0,12881864.0,300.0,155.0,1.9354840517,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
8198,266.700012207,1500.02978516,730695296.0,703730240.0,692985216.0,299.0,256.0,1.16796898842,37.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,49.0
12368,599.947998047,1549.99267578,41036152.0,31363852.0,28115368.0,299.0,299.0,1.0,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,33.0
302,279.988739014,1580.01452637,101141744.0,92412552.0,90865648.0,299.0,247.0,1.21052598953,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,41.0
19160,820.039001465,1499.99694824,37782824.0,32525488.0,23271628.0,274.0,299.0,0.916387975216,32.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,66.0
3684,1031.13903809,1579.97253418,24210418.0,21741964.0,20855238.0,289.0,299.0,0.966554999352,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,215.0
11352,1099.98937988,1499.99694824,26102920.0,29128224.0,27628394.0,300.0,220.0,1.36363601685,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,32.0
18087,204.977996826,1499.99694824,37918672.0,34570256.0,33027832.0,300.0,150.0,2.0,9.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,10.0
14293,204.977996826,1499.99694824,190982544.0,89826248.0,91565368.0,197.0,300.0,0.656666994095,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,19.0
6978,355.600006104,1499.98779297,87353776.0,74311088.0,28303984.0,299.0,273.0,1.09523797035,32.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,44.0
12630,574.039978027,1499.99694824,26542252.0,26035244.0,23967304.0,234.0,299.0,0.782608985901,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,43.0
19487,659.807312012,1480.015625,59208404.0,46734876.0,48592024.0,300.0,300.0,1.0,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,40.0
15094,409.998352051,1499.99694824,46549744.0,59819900.0,65597436.0,300.0,259.0,1.15830099583,36.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,41.0
9058,911.203979492,1449.98681641,22577206.0,24493718.0,26649034.0,299.0,292.0,1.02397298813,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,105.0
16709,640.08001709,1499.99694824,16922244.0,9279120.0,10202391.0,270.0,299.0,0.903010010719,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,55.0
3246,639.995361328,1499.99694824,10921360.0,11059294.0,10771504.0,300.0,242.0,1.23966896534,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,73.0
1742,820.039001465,1499.99694824,37555616.0,30182932.0,25987840.0,274.0,299.0,0.916387975216,33.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,60.0
3933,723.605651855,1599.98974609,88629728.0,83334368.0,73825192.0,135.0,300.0,0.449999988079,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,71.0
17420,378.98147583,1499.98779297,60290700.0,69594992.0,96345296.0,300.0,247.0,1.21457505226,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,79.0
8115,1000.0826416,1499.99694824,6758490.0,7365373.0,8328016.0,300.0,200.0,1.5,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,69.0
16030,911.372192383,1470.00402832,26249708.0,11578898.0,13658986.0,299.0,291.0,1.02749097347,20.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,185.0
4171,319.981109619,1449.98681641,112156864.0,113415848.0,114259968.0,29.0,300.0,0.0966669991612,7.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,36.0
