,print_height,print_width,R,G,B,width,height,w/h,size,media_type_1.0,media_type_2.0,media_type_3.0,media_type_4.0,media_type_5.0,mode_name_1.0,mode_name_2.0,mode_name_3.0,mode_name_4.0,print_id_1.0,print_id_2.0,print_id_3.0,print_id_4.0,print_id_5.0,print_time_sec
21286,375.327331543,1469.98266602,296634592.0,276443616.0,247246208.0,239.0,299.0,0.799331009388,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,21.0
4557,320.040008545,1549.99267578,32643688.0,31756108.0,29778040.0,299.0,230.0,1.29999995232,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,19.0
7016,640.088378906,1449.98681641,51760416.0,51986460.0,52373224.0,126.0,299.0,0.421404987574,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,78.0
12299,329.946014404,1480.015625,24150568.0,15461739.0,10564110.0,299.0,170.0,1.75882399082,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,20.0
21149,842.27911377,1580.01452637,22423390.0,20480016.0,22171984.0,255.0,299.0,0.852842986584,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,97.0
6916,240.029998779,1549.99267578,163906400.0,117648584.0,96648160.0,66.0,299.0,0.220735996962,8.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44.0
10592,639.995361328,1499.99694824,9329208.0,8652748.0,5908300.0,210.0,300.0,0.699999988079,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
8485,720.174682617,1499.99694824,48980504.0,20353940.0,24694492.0,278.0,300.0,0.926666975021,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26.0
19683,863.137390137,1599.98974609,61661172.0,61100200.0,61334164.0,274.0,300.0,0.913332998753,9.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,46.0
17572,320.040008545,1549.99267578,167508880.0,141016896.0,136513632.0,300.0,212.0,1.41509401798,30.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,21.0
18858,673.77734375,1499.99694824,20107328.0,21804490.0,20635848.0,300.0,191.0,1.57068097591,13.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,20.0
13970,769.958679199,1499.99694824,10111236.0,9494912.0,9216230.0,299.0,209.0,1.43062198162,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,59.0
2666,1000.06195068,1450.02880859,10172070.0,9194060.0,8701110.0,300.0,200.0,1.5,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,124.0
13737,711.115905762,1449.98681641,59902760.0,61314060.0,59648460.0,300.0,300.0,1.0,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,58.0
2911,928.369995117,1499.99694824,17448272.0,17448272.0,17448272.0,181.0,299.0,0.605350971222,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
18560,455.517883301,1499.98779297,66005620.0,65740920.0,68125032.0,265.0,299.0,0.886287987232,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,48.0
1301,640.08001709,1549.99267578,8067264.0,9170824.0,10624016.0,300.0,174.0,1.72413802147,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,32.0
12527,599.92779541,1449.98681641,32260710.0,29354420.0,23409508.0,300.0,276.0,1.08695697784,38.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,58.0
12293,845.354370117,1479.97338867,34073704.0,25038000.0,29283390.0,182.0,300.0,0.606666982174,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
20501,281.082122803,1420.00292969,290336480.0,279035456.0,266576848.0,299.0,128.0,2.33593797684,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,53.0
21192,659.807312012,1480.015625,7093110.0,5593212.0,2385513.0,300.0,300.0,1.0,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
15075,320.023193359,1499.98779297,49695456.0,26239836.0,33925284.0,269.0,299.0,0.899666011333,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,37.0
4768,640.08001709,1450.00134277,62033864.0,59668432.0,68405032.0,230.0,299.0,0.769231021404,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,33.0
14352,819.996643066,1499.99694824,11081415.0,16835652.0,25517996.0,270.0,300.0,0.899999976158,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,48.0
15763,1047.07714844,1580.01452637,20165164.0,18416556.0,16491970.0,205.0,299.0,0.68561899662,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,154.0
14016,711.200012207,1450.02880859,60768176.0,46853900.0,47923008.0,299.0,299.0,1.0,31.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,54.0
15523,640.08001709,1549.99267578,42101372.0,42819728.0,42945844.0,299.0,299.0,1.0,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
2085,1882.37548828,1580.01452637,1835264.0,4180090.0,6787806.0,281.0,300.0,0.936667025089,9.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,109.0
17347,639.995361328,1499.99694824,13343982.0,28217180.0,26246824.0,279.0,300.0,0.930000007153,33.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,36.0
19822,352.698364258,1550.03076172,38593100.0,31182964.0,31860250.0,300.0,279.0,1.07526898384,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,59.0
17538,320.040008545,1499.99694824,32315332.0,32422800.0,32561384.0,299.0,150.0,1.99333298206,11.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,17.0
4838,910.993713379,1450.02880859,11144016.0,13127672.0,16386152.0,149.0,299.0,0.498328000307,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,209.0
11906,788.283081055,1579.97253418,51058856.0,48543216.0,47019168.0,205.0,299.0,0.68561899662,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,151.0
19819,599.947998047,1549.99267578,47793968.0,45782764.0,42884040.0,260.0,299.0,0.869565010071,35.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
21401,640.088378906,1449.98681641,20281900.0,21617438.0,18968602.0,299.0,240.0,1.24583303928,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,77.0
11366,639.995361328,1499.99694824,11824096.0,16123224.0,18426260.0,187.0,300.0,0.623332977295,12.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,50.0
7390,355.600006104,1449.98681641,116161392.0,113016320.0,108335888.0,299.0,240.0,1.24583303928,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,28.0
14947,640.08001709,1549.99267578,11236263.0,19477056.0,13961022.0,299.0,299.0,1.0,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,38.0
2427,947.377685547,1499.99694824,12636480.0,11354862.0,11038592.0,300.0,180.0,1.66666698456,11.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,32.0
4263,640.088378906,1409.99438477,6484878.0,6484878.0,6320709.0,78.0,299.0,0.260870009661,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,31.0
16592,409.955993652,1549.99267578,51032468.0,48631120.0,49709892.0,300.0,274.0,1.09489095211,32.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26.0
12464,850.053344727,1499.99694824,22656824.0,19807012.0,17654172.0,300.0,170.0,1.76470601559,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,32.0
5346,543.534790039,1500.02978516,29430030.0,29110736.0,30613806.0,300.0,260.0,1.15384602547,34.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,77.0
4142,215.899993896,1449.98681641,25877472.0,23351754.0,24498332.0,299.0,115.0,2.59999990463,9.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,21.0
14639,390.293701172,1579.97253418,88156560.0,86946544.0,80491112.0,167.0,299.0,0.558528006077,25.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,98.0
19427,744.505981445,1449.98681641,72562512.0,70803720.0,69511560.0,205.0,299.0,0.68561899662,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,80.0
18383,639.995361328,1550.03503418,45634864.0,38960184.0,17046064.0,300.0,255.0,1.17647099495,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,33.0
16430,326.583435059,1480.01257324,95249408.0,80807080.0,49427304.0,257.0,299.0,0.859531998634,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,30.0
7716,639.995361328,1499.99694824,11866347.0,24245180.0,15100317.0,289.0,300.0,0.963333010674,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,38.0
431,688.154968262,1549.98876953,42136488.0,46903112.0,44113720.0,300.0,300.0,1.0,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,105.0
3822,625.41192627,1580.01452637,8889450.0,26962936.0,24768980.0,220.0,300.0,0.7333329916,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,80.0
18447,999.99798584,1499.99694824,6599967.0,6730071.0,12266139.0,210.0,299.0,0.702341020107,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,49.0
2557,850.437438965,1580.01452637,78020840.0,70734976.0,66166592.0,186.0,299.0,0.622074007988,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,86.0
12683,355.600006104,1450.02880859,43983976.0,54731352.0,64881324.0,299.0,299.0,1.0,36.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,63.0
5647,319.997650146,1499.99694824,46758192.0,48040476.0,52607760.0,300.0,300.0,1.0,42.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
10941,659.895324707,1499.98779297,55848568.0,52069400.0,40125300.0,299.0,290.0,1.03103399277,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,66.0
9236,845.433105469,1500.02978516,42748144.0,33588232.0,31586060.0,196.0,299.0,0.655517995358,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,96.0
18502,711.200012207,1450.02880859,48561176.0,47433496.0,49233368.0,299.0,299.0,1.0,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,82.0
6104,326.305328369,1499.99694824,414246400.0,403313344.0,385771712.0,280.0,299.0,0.936455011368,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,25.0
20163,820.081359863,1499.99694824,20266896.0,14036722.0,11644916.0,299.0,232.0,1.2887929678,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,47.0
16007,769.958679199,1549.99267578,15401823.0,14250954.0,12849174.0,272.0,300.0,0.906666994095,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,34.0
17535,410.040649414,1499.99694824,33998864.0,35846128.0,36761852.0,299.0,242.0,1.23553705215,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
19745,666.623840332,1599.98974609,9166282.0,8949004.0,7695352.0,300.0,119.0,2.52100801468,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,103.0
15782,724.577331543,1499.99694824,3446666.0,3493226.0,4817064.0,300.0,144.0,2.08333301544,13.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,25.0
20997,911.16192627,1449.98681641,15699822.0,17663886.0,17675646.0,300.0,213.0,1.40845096111,21.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,69.0
5458,599.947998047,1499.99694824,10040895.0,7383801.0,6403974.0,299.0,299.0,1.0,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0
13515,900.006652832,1549.99267578,68384928.0,68979424.0,67729168.0,149.0,300.0,0.496666997671,12.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,40.0
16118,640.004333496,1499.98779297,49983304.0,49983304.0,49983304.0,158.0,300.0,0.526666998863,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,111.0
1813,266.405639648,1599.98974609,154369296.0,147957024.0,137827232.0,271.0,236.0,1.14830505848,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,30.0
12762,497.108276367,1599.98974609,5977170.0,5502488.0,4493126.0,300.0,89.0,3.37078690529,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,62.0
1275,410.463989258,1549.99267578,50546468.0,55229368.0,61101048.0,300.0,269.0,1.11524200439,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,16.0
12884,640.08001709,1499.99694824,16977744.0,20868652.0,19975928.0,299.0,244.0,1.22540998459,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,47.0
1302,800.057922363,1580.01452637,20125676.0,18850766.0,16813956.0,300.0,226.0,1.32743394375,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,119.0
405,819.996643066,1499.99694824,44741776.0,46812800.0,45224216.0,182.0,300.0,0.606666982174,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,43.0
451,900.006652832,1499.99694824,15109694.0,14853582.0,14367936.0,300.0,180.0,1.66666698456,11.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
37,1222.2277832,1580.01452637,12082406.0,7197378.0,6196686.0,300.0,220.0,1.36363601685,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,130.0
9098,618.574645996,1480.0579834,5391849.0,5181895.0,5360933.0,299.0,120.0,2.49166703224,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,58.0
897,1111.1237793,1500.02978516,7845820.0,7331961.0,7794845.0,299.0,199.0,1.50251305103,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,79.0
14749,445.677490234,1549.98876953,11703920.0,14862762.0,12841632.0,300.0,153.0,1.96078395844,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,58.0
2120,659.807312012,1480.015625,27078744.0,28307588.0,31107540.0,299.0,267.0,1.11985003948,35.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,53.0
9006,819.996643066,1499.99694824,13030412.0,12537476.0,10986068.0,171.0,300.0,0.569999992847,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44.0
4879,639.995361328,1499.99694824,30146940.0,26634942.0,22454688.0,124.0,300.0,0.413332998753,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,41.0
2438,1119.95495605,1580.01452637,14612918.0,12155356.0,12094638.0,300.0,224.0,1.33928596973,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,133.0
2566,736.852294922,1499.98779297,31563076.0,30511098.0,28211982.0,299.0,224.0,1.33482098579,9.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,73.0
10346,640.088378906,1499.98779297,46307856.0,42444788.0,42908280.0,276.0,299.0,0.923076987267,30.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,180.0
14704,329.947662354,1500.02978516,72534896.0,100596912.0,134680864.0,210.0,299.0,0.702341020107,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,29.0
2360,675.328796387,1579.97253418,41988536.0,51687828.0,52658212.0,292.0,299.0,0.976589024067,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,88.0
4357,529.320861816,1580.01452637,62869292.0,27009444.0,22844004.0,300.0,300.0,1.0,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,67.0
13315,799.84765625,1580.01452637,58394676.0,58658648.0,58547800.0,299.0,299.0,1.0,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,106.0
13213,673.688720703,1579.97253418,63040548.0,66081032.0,66387740.0,228.0,300.0,0.759999990463,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,78.0
14205,307.593994141,1480.015625,613906368.0,189718784.0,123029952.0,293.0,299.0,0.979933023453,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,13.0
1396,319.728790283,1450.02880859,1663077760.0,1597494144.0,1307884544.0,299.0,299.0,1.0,13.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,70.0
18840,455.559936523,1450.02880859,33696640.0,43927040.0,46711064.0,210.0,299.0,0.702341020107,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,80.0
16807,233.309921265,1450.02880859,21248240.0,26301834.0,35831120.0,159.0,300.0,0.52999997139,6.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,39.0
2787,640.08001709,1549.99267578,55848568.0,52069400.0,40125300.0,299.0,290.0,1.03103399277,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
2989,639.995361328,1499.99694824,27078744.0,28307588.0,31107540.0,299.0,267.0,1.11985003948,35.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,51.0
10675,1210.47937012,1499.99694824,21551324.0,16163492.0,14812484.0,300.0,229.0,1.31004405022,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,72.0
13682,355.600006104,1599.98974609,27253700.0,33692328.0,45935416.0,138.0,299.0,0.461537986994,15.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,82.0
14222,819.996643066,1499.99694824,11280906.0,16095549.0,23066556.0,274.0,300.0,0.913332998753,35.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,53.0
8015,329.903656006,1499.99694824,21893350.0,31210336.0,36291064.0,299.0,266.0,1.12406003475,34.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.0
19675,670.576843262,1580.01452637,23293428.0,28061160.0,30314072.0,219.0,299.0,0.732441008091,23.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,247.0
10066,759.93939209,1580.01452637,14059194.0,14110470.0,13770142.0,300.0,205.0,1.46341502666,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,43.0
4042,320.023193359,1499.98779297,106455512.0,105888952.0,105989520.0,299.0,299.0,1.0,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,29.0
14074,378.98147583,1499.98779297,60290700.0,69594992.0,96345296.0,300.0,247.0,1.21457505226,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,105.0
284,227.758926392,1449.98681641,224708496.0,211289776.0,199441616.0,211.0,299.0,0.705685973167,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,28.0
690,673.77734375,1499.99694824,45383632.0,39615120.0,42807616.0,300.0,265.0,1.13207495213,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
19681,711.200012207,1600.03173828,17709918.0,17467812.0,21179712.0,300.0,261.0,1.14942502975,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,89.0
8793,618.489990234,1469.98266602,9580670.0,9222278.0,8046054.0,300.0,119.0,2.52100801468,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,35.0
11827,845.433105469,1500.02978516,29500650.0,36030496.0,39566552.0,196.0,299.0,0.655517995358,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,93.0
17581,400.596679688,1450.02880859,319763136.0,319763136.0,319763136.0,280.0,300.0,0.933332979679,37.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,31.0
3391,711.115905762,1499.98779297,29240838.0,35536068.0,39847320.0,281.0,300.0,0.936667025089,35.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,99.0
921,1050.03601074,1549.99267578,26134808.0,23489924.0,21885526.0,228.0,299.0,0.762542009354,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,54.0
15175,819.996643066,1549.99267578,46662880.0,37818680.0,40728364.0,201.0,300.0,0.670000016689,12.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,48.0
6788,307.593994141,1499.99694824,75177608.0,72766744.0,128010168.0,299.0,260.0,1.14999997616,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,16.0
12689,666.623840332,1499.98779297,2811214.0,1964876.0,1601376.0,300.0,149.0,2.013422966,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,109.0
7439,320.040008545,1549.99267578,8958040.0,6823196.0,10191068.0,299.0,199.0,1.50251305103,22.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,25.0
16681,820.081359863,1499.99694824,26188224.0,21261458.0,18877834.0,299.0,299.0,1.0,33.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,63.0
15360,547.403625488,1450.02880859,45376804.0,45122488.0,39729712.0,288.0,300.0,0.959999978542,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,80.0
18154,700.023986816,1499.99694824,6158721.0,5696405.0,5454392.0,299.0,144.0,2.07638907433,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
20511,845.354370117,1480.015625,36399512.0,15739836.0,19632404.0,159.0,300.0,0.52999997139,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,61.0
16984,640.08001709,1450.00134277,45991084.0,28951780.0,26749902.0,299.0,291.0,1.02749097347,38.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
20618,640.088378906,1599.98974609,61447576.0,63460432.0,63322404.0,143.0,299.0,0.478260993958,11.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,33.0
3374,319.997650146,1550.03503418,157958464.0,157162176.0,146142816.0,142.0,300.0,0.473333001137,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,20.0
9278,1050.03601074,1480.015625,13786056.0,14902468.0,14343994.0,300.0,210.0,1.42857098579,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,41.0
16269,894.799682617,1499.99694824,17052738.0,12864296.0,11700110.0,300.0,170.0,1.76470601559,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,38.0
12568,711.200012207,1449.98681641,42996320.0,26021176.0,36178356.0,270.0,299.0,0.903010010719,35.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,99.0
9766,711.115905762,1500.02978516,3446138.0,2993448.0,3380726.0,299.0,127.0,2.35433101654,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,95.0
6133,1030.94360352,1480.0579834,7312224.0,6465132.0,7153264.0,299.0,199.0,1.50251305103,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,52.0
3302,640.037658691,1500.03930664,20269742.0,18944144.0,18528588.0,299.0,174.0,1.71839094162,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,38.0
6950,1333.41589355,1449.98681641,20188134.0,8789544.0,6271934.0,300.0,240.0,1.25,21.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,188.0
19916,711.115905762,1499.98779297,55461384.0,56600864.0,60707420.0,233.0,300.0,0.776666998863,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,80.0
20350,699.981628418,1500.03930664,28661190.0,26938470.0,27191838.0,299.0,280.0,1.06785702705,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,45.0
15731,237.574661255,1499.99694824,40588920.0,26516610.0,26642600.0,299.0,209.0,1.43062198162,24.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,26.0
15948,238.860946655,1449.98681641,10839143.0,11721514.0,17118962.0,300.0,300.0,1.0,10.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,21.0
11105,711.073852539,1449.98681641,3818764.0,3632428.0,3587412.0,224.0,299.0,0.749163985252,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,49.0
18174,888.831787109,1449.98681641,5047458.0,3636156.0,3073176.0,300.0,159.0,1.8867919445,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,68.0
937,819.488647461,1549.99267578,24169056.0,17828460.0,16875128.0,219.0,299.0,0.732441008091,23.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,103.0
3542,924.198364258,1580.01452637,14847206.0,11563382.0,11319120.0,300.0,175.0,1.71428596973,16.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,117.0
10373,555.603942871,1450.02880859,11977040.0,12158195.0,11349565.0,203.0,299.0,0.67892998457,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,53.0
6695,773.176025391,1469.98266602,19109814.0,19658332.0,21359140.0,256.0,300.0,0.853332996368,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,40.0
7851,659.892028809,1470.02502441,2990850.0,2520464.0,2269350.0,299.0,128.0,2.33593797684,14.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,41.0
787,639.995361328,1499.99694824,13331013.0,14492109.0,14125635.0,261.0,300.0,0.870000004768,33.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,39.0
3228,410.040649414,1499.99694824,25056570.0,20687556.0,18015942.0,173.0,299.0,0.578594982624,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0
20689,355.600006104,1499.98779297,70243768.0,76740472.0,69848904.0,263.0,299.0,0.879598975182,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,34.0
4471,355.600006104,1450.02880859,4983376.0,8079648.0,8266904.0,299.0,199.0,1.50251305103,23.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,78.0
12007,1050.03601074,1499.99694824,28991036.0,28158216.0,26229474.0,228.0,299.0,0.762542009354,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,50.0
3928,378.93939209,1579.97253418,66697736.0,68562328.0,73188112.0,281.0,299.0,0.939799010754,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,52.0
14309,711.200012207,1580.01452637,56417368.0,20457290.0,24551060.0,166.0,299.0,0.555184006691,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,41.0
11914,233.309921265,1450.02880859,21248240.0,26301834.0,35831120.0,159.0,300.0,0.52999997139,6.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,16.0
16793,1000.0826416,1499.99694824,16855858.0,15269806.0,14301668.0,300.0,200.0,1.5,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,33.0
8503,220.598999023,1480.015625,2442480.0,1954856.0,1831128.0,299.0,150.0,1.99333298206,10.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,10.0
10044,320.040008545,1499.99694824,93391992.0,82255072.0,80048864.0,299.0,299.0,1.0,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,24.0
5710,1391.65930176,1499.98779297,24708134.0,24961870.0,24754768.0,300.0,269.0,1.11524200439,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,160.0
11023,1097.58276367,1580.01452637,24207606.0,23242076.0,22758830.0,300.0,180.0,1.66666698456,11.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,87.0
13649,911.119873047,1500.02978516,42802572.0,43875464.0,41589172.0,234.0,300.0,0.77999997139,27.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,108.0
3342,711.115905762,1499.98779297,8935910.0,7150306.0,5623618.0,299.0,182.0,1.64285695553,26.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,128.0
17206,1052.62817383,1500.02978516,8933525.0,9178617.0,8844879.0,299.0,199.0,1.50251305103,26.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,157.0
9393,341.764556885,1500.02978516,145984592.0,385647424.0,398742720.0,293.0,299.0,0.979933023453,16.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,44.0
11525,640.08001709,1499.99694824,4799020.0,4039016.0,3299396.0,300.0,213.0,1.40845096111,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26.0
16854,863.134338379,1499.99694824,8075925.0,10623474.0,8809203.0,184.0,300.0,0.613332986832,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,56.0
1288,204.977996826,1499.99694824,64949776.0,53091040.0,46953512.0,300.0,288.0,1.04166698456,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,23.0
16321,582.559936523,1579.97253418,38069044.0,34791912.0,34632924.0,300.0,191.0,1.57068097591,13.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,56.0
1080,711.115905762,1449.98681641,3043265.0,2158232.0,2124082.0,299.0,132.0,2.26515197754,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,84.0
